user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:iJkc;-0.4638172283427604;-0.07750404723460864;-0.02466629734583209;723;0.002704709209530365;-6.555548710984738e-05;0.1836785465663982;0.8951032192275356;3.969237588481789;[-0.4638172283427604, -0.07750404723460864, -0.02466629734583209]
u:iJlY;-1.0150973754250003;0.06260082646079022;-0.3064901673400349;361;0.006709559385287278;0.001160450778501132;0.40875697168234726;0.265121342830702;2.747983285170564;[-1.0150973754250003, 0.06260082646079022, -0.3064901673400349]
u:iJn1;0.24452179529642393;-0.0565903086352456;-0.45559332978914535;387;0.007468154690042361;0.00229871799571979;0.34230493550426555;0.12076955706714573;3.571721919247507;[0.24452179529642393, -0.0565903086352456, -0.45559332978914535]
u:iJnK;-0.6286781496557349;0.025320848556196533;-0.42683539244153956;215;0.006109469226718178;-0.003266856535294016;0.7588669111062847;0.3536577178470445;3.834672747526277;[-0.6286781496557349, 0.025320848556196533, -0.42683539244153956]
u:iJnt;-2.310361280432357;0.08716421464182689;-0.10662229079954516;247;0.0020667316082364495;-0.006113049280220606;0.552257921173084;0.8028050075627731;4.1804085003578235;[-2.310361280432357, 0.08716421464182689, -0.10662229079954516]
u:iJnv;-3.287648319480067;0.2526272682659548;-0.2197465619169826;500;0.05093708084168491;0.04711791416499145;9.36495852178065e-06;0.08224747428469521;1.7937039000362556;[-3.287648319480067, 0.2526272682659548, -0.2197465619169826]
u:iJos;-3.5270411519465075;0.18401617256058217;0.17336953977532513;403;0.0156362644054584;0.01071444572748581;0.012907754569327344;0.4968464406482802;4.282644074324525;[-3.5270411519465075, 0.18401617256058217, 0.17336953977532513]
u:iJqb;-0.9295664999478095;0.03723618706747015;0.2301020334314461;352;0.014575712079737513;0.008928581489936582;0.6737617830566591;0.029875042788991224;1.0485769341857483;[-0.9295664999478095, 0.03723618706747015, 0.2301020334314461]
u:iJrE;-1.000000500029089e-06;4.4667753077863494e-23;-3.3087224502121107e-23;203;-inf;-inf;2.0933477756273327e-07;0.3782298366223269;3.7313940480109285e-22;[-1.000000500029089e-06, 4.4667753077863494e-23, -3.3087224502121107e-23]
u:iJrT;1.2117559231692752;-0.19723580825748435;-0.03429216875179275;218;0.01688566955717785;0.007740419971663304;0.05666137274709833;0.8927297633429272;3.141444841736094;[1.2117559231692752, -0.19723580825748435, -0.03429216875179275]
u:iJsC;-2.049468196016716;-0.03097519047234771;0.2163418854688623;281;0.002412202681951414;-0.004764687946235968;0.7625716553695605;0.5796413363760475;4.9344009765872;[-2.049468196016716, -0.03097519047234771, 0.2163418854688623]
u:iJtP;-1.7997734609038296;0.11217651630028594;0.054320080442323906;321;0.0028682638504093916;-0.003403004930405684;0.4594972793740755;0.7775129092859887;1.7176724395924203;[-1.7997734609038296, 0.11217651630028594, 0.054320080442323906]
u:iJuA;-1.9365121043975997;0.03952549954537796;0.29845097295072587;538;0.005706243445957826;0.0019892574401483287;0.415147175590163;0.0870124110429637;3.4912646124126643;[-1.9365121043975997, 0.03952549954537796, 0.29845097295072587]
u:iJu_;1.0597860783627282;-0.11917878149701633;-0.22677939066501887;427;0.028735578218840985;0.024154142267043044;0.004424817992275708;0.10317452825751598;2.254918249861851;[1.0597860783627282, -0.11917878149701633, -0.22677939066501887]
u:iJuk;0.032922154788859834;-0.012305873702101965;0.012908741999772133;250;0.000125194813170304;-0.0079709574555491;0.8910039213047745;0.9016196665123445;0.8898046147998362;[0.032922154788859834, -0.012305873702101965, 0.012908741999772133]
u:iJv5;0.4169922501208884;-0.11504717333370311;-0.09686037247424693;468;0.002970646260811338;-0.0013176520348412435;0.2872003902544406;0.6246607755166869;3.5337644237506147;[0.4169922501208884, -0.11504717333370311, -0.09686037247424693]
u:iJvR;-0.30184717416047524;0.03529446359851016;-0.19493931815696386;364;0.009694216500872321;0.004207757866528161;0.3871378091971479;0.10553006047130237;1.8958803831331432;[-0.30184717416047524, 0.03529446359851016, -0.19493931815696386]
u:iJvz;-0.19977591588831706;-0.007467610266630288;-0.3463255468392963;582;0.004775065811146284;0.0013373285600621898;0.8704781968965176;0.10102633781526421;3.140878522630835;[-0.19977591588831706, -0.007467610266630288, -0.3463255468392963]
u:iJwB;-1.0152894266919805;0.001957190359705277;-0.1063172231829966;278;0.0003617849781994975;-0.006908311131049949;0.9877596813805918;0.7727335816816046;3.8191527343349203;[-1.0152894266919805, 0.001957190359705277, -0.1063172231829966]
u:iJxI;-4.206380337676747;0.1678845300224391;0.514581617467894;339;0.009214708932325344;0.003317177437874963;0.0810722405644743;0.2513986511819831;4.756113693807287;[-4.206380337676747, 0.1678845300224391, 0.514581617467894]
u:iJxK;-0.013828306753238762;-0.11128741639682069;0.03331220550134885;972;0.005849594927751056;0.0037976849069619734;0.04871145202029155;0.8554623980624074;3.7153774237315984;[-0.013828306753238762, -0.11128741639682069, 0.03331220550134885]
u:iJxj;-0.10983440266815173;0.001225109666305184;0.004719943034669771;245;0.0011181108136379958;-0.007137111411042563;0.7684859403036226;0.652799832300014;0.19210135521961358;[-0.10983440266815173, 0.001225109666305184, 0.004719943034669771]
u:iJy5;-0.09754483911174083;-0.002264325523030069;0.041992878185874875;393;0.001820325485786034;-0.0032985446399278473;0.8766322814062641;0.47173927602682253;0.7042273936205175;[-0.09754483911174083, -0.002264325523030069, 0.041992878185874875]
u:iK0-;0.5766164698192328;-0.09936505978896143;0.07610902312466764;221;0.013025600036312035;0.0039707890274709445;0.19351351400325004;0.7507302150940285;2.2424200361634856;[0.5766164698192328, -0.09936505978896143, 0.07610902312466764]
u:iK1p;-1.30302311538866;0.04775461869120347;0.0991362671142292;267;0.0029869002302296277;-0.004566229313480719;0.3818874140869687;0.7000691573099187;2.749853358119049;[-1.30302311538866, 0.04775461869120347, 0.0991362671142292]
u:iK2E;-0.5967698991441844;-0.028047168141918842;-0.01823608711268029;573;0.00035623614883106836;-0.0031512858295941193;0.6567235882399458;0.9036877923269591;3.3513723306973837;[-0.5967698991441844, -0.028047168141918842, -0.01823608711268029]
u:iK2H;-0.3413118331721057;-0.04986899355018744;0.03555937575809753;2162;0.0021585102707641912;0.001234155023215111;0.04616965591173897;0.5444525416507878;2.8685895200970895;[-0.3413118331721057, -0.04986899355018744, 0.03555937575809753]
u:iK2I;-4.291878220804797;0.15028370191434304;0.8718156415156888;436;0.027795378447719066;0.023304825923228245;0.04930642228619062;0.0007103885779525814;4.189149356282285;[-4.291878220804797, 0.15028370191434304, 0.8718156415156888]
u:iK2J;-1.0052737024885263;0.016629549085061972;0.20760576118641103;366;0.004874541635250362;-0.000608243259321295;0.7307579019184266;0.18334701814697005;2.4591425924395307;[-1.0052737024885263, 0.016629549085061972, 0.20760576118641103]
u:iK2M;-0.061243503199694516;-0.022161246266154736;0.11131565812026854;221;0.011381713031296647;0.002311820490299432;0.26345108563827874;0.24401271559955673;0.9329072670123514;[-0.061243503199694516, -0.022161246266154736, 0.11131565812026854]
u:iK3R;0.27903073507786735;-0.06648854638089668;0.003861392735299299;1092;0.00795171519445681;0.006129771604363898;0.00697542270335455;0.9549133847720088;2.177488521489397;[0.27903073507786735, -0.06648854638089668, 0.003861392735299299]
u:iK3v;-0.6951952995170627;-0.029430443501678567;-0.15567199338553717;1139;0.0008141595810782221;-0.0009449704196593522;0.4007646214945525;0.4130398391315633;3.853862111222277;[-0.6951952995170627, -0.029430443501678567, -0.15567199338553717]
u:iK46;-0.12578702059573427;0.007410877486855302;-0.1366669836110754;520;0.0009109784925921405;-0.0029539693662374855;0.9108011966693615;0.5219844076449991;1.3551656238307042;[-0.12578702059573427, 0.007410877486855302, -0.1366669836110754]
u:iK4B;-1.2417863462667278;0.04084656676264974;-0.025626428995611808;321;0.0014327602464853095;-0.004847536858882728;0.5799980378477725;0.9317308249213279;3.269864620200785;[-1.2417863462667278, 0.04084656676264974, -0.025626428995611808]
u:iK4U;-2.485721679546307;0.005441296300346559;0.3728503190906848;512;0.00368342395519361;-0.00023137595067979078;0.9385470569938995;0.19062753283940959;4.488328393347162;[-2.485721679546307, 0.005441296300346559, 0.3728503190906848]
u:iK4s;-0.4355095493267226;0.009223637673225963;0.0714980437392906;391;0.0032501240560517397;-0.0018877619024222358;0.6614275088227328;0.29564836268075106;1.2153056601846015;[-0.4355095493267226, 0.009223637673225963, 0.0714980437392906]
u:iK5j;-3.603712031408647;0.11451257278088522;-0.37308770926046103;233;0.006271765788074424;-0.0023693492920291437;0.42401969589991717;0.44911337009975116;5.708843640973338;[-3.603712031408647, 0.11451257278088522, -0.37308770926046103]
u:iK5m;-3.442669814291142;0.051275602731228526;0.36934061758202985;916;0.0030490257334075954;0.0008651243659012486;0.469836220738577;0.0951041252167164;5.1103881689743815;[-3.442669814291142, 0.051275602731228526, 0.36934061758202985]
u:iK6n;-0.4290041614946285;0.03516764477241289;-0.07674735267625182;254;0.02568651541891087;0.017923061358503745;0.0837239820421847;0.012360500791722883;0.2178403052758717;[-0.4290041614946285, 0.03516764477241289, -0.07674735267625182]
u:iK7A;0.8209512606534416;-0.09173795858538963;-0.3921573311019974;239;0.011950336535418438;0.0035770343026677587;0.20106092378607554;0.12765007775617665;3.1219060564998746;[0.8209512606534416, -0.09173795858538963, -0.3921573311019974]
u:iK7B;-6.2622190706880865;0.4705155014423915;-0.013043957936624606;205;0.02901655995359187;0.019402862527389764;0.01925933404644551;0.9299380727212377;1.357586581791351;[-6.2622190706880865, 0.4705155014423915, -0.013043957936624606]
u:iK7n;-2.5585805933152588;-0.08670289427809638;0.17420785283256313;373;0.0023520612776518623;-0.0030406302830094933;0.4609729430924917;0.7947417641330665;5.812429793008571;[-2.5585805933152588, -0.08670289427809638, 0.17420785283256313]
u:iK99;-0.30674075335508866;-0.01927014083753639;-0.04127387060083994;872;0.0005509507290303306;-0.0017492772324678718;0.5759225490029878;0.6825112836344938;2.55565507842956;[-0.30674075335508866, -0.01927014083753639, -0.04127387060083994]
u:iK9R;-2.8463800011566494;0.03698229954791895;0.6445236244513649;426;0.008978942380613253;0.004293263621183541;0.5822213388428799;0.06389139890386639;4.235341660744289;[-2.8463800011566494, 0.03698229954791895, 0.6445236244513649]
u:iKAB;-2.9415492959032044;-0.0016947259359745975;0.851085581684273;449;0.017142648996267384;0.012735216928986048;0.982060641983103;0.010000201681796795;4.387616162646562;[-2.9415492959032044, -0.0016947259359745975, 0.851085581684273]
u:iKAe;-1.0314828211387104;0.0016660562112175963;0.3145539319747528;1091;0.0072848221266030855;0.005459978049629832;0.9519250827218441;0.005154122423653816;2.5261522057190287;[-1.0314828211387104, 0.0016660562112175963, 0.3145539319747528]
u:iKBM;-3.2556695982791637;0.27809857633658075;-0.12203067111636304;473;0.07216015241091023;0.06821189774031844;4.0683775141330365e-08;0.005857250803444047;0.6288860846921138;[-3.2556695982791637, 0.27809857633658075, -0.12203067111636304]
u:iKDT;-1.9270506624495325;0.07362117335771524;0.21382658098930024;480;0.007193158600507843;0.00303044647723949;0.15485580479145789;0.23142008407047618;3.231433417498119;[-1.9270506624495325, 0.07362117335771524, 0.21382658098930024]
u:iKEE;-2.297791432898802;0.16404006131281937;-0.18081092955135966;361;0.020770581144059608;0.015300025731456501;0.017605943784291388;0.43724321963231716;2.9015530625799983;[-2.297791432898802, 0.16404006131281937, -0.18081092955135966]
u:iKFG;-0.5695788237721412;0.0032108063038677782;0.15759629907080316;399;0.017732040334923926;0.012771091043686233;0.8594158498488256;0.010990530308020788;0.9886978322650926;[-0.5695788237721412, 0.0032108063038677782, 0.15759629907080316]
u:iKFP;0.06559940341749743;-0.029182485533611215;-0.07409885683596262;455;0.0015150724479561228;-0.0029030024527165743;0.4205887250920298;0.5912818798034029;2.030617774776645;[0.06559940341749743, -0.029182485533611215, -0.07409885683596262]
u:iKFT;0.4330155780684217;-0.06527299714489757;-0.02985947563677731;597;0.013868523576811231;0.01054821557538621;0.004207805495919258;0.6562080557211043;1.373768755306568;[0.4330155780684217, -0.06527299714489757, -0.02985947563677731]
u:iKG0;-0.516430193013744;0.01592199129499841;0.012897218290661261;380;0.0005938260328963718;-0.0047080634841705216;0.656174445370221;0.936769355293686;1.9901386162095092;[-0.516430193013744, 0.01592199129499841, 0.012897218290661261]
u:iKG9;-0.3216256830042241;-0.001830232951488797;0.00025574782579933925;5216;5.8840915083679945e-06;-0.00037776989502846803;0.8627554543344166;0.99309461171346;2.02879163922889;[-0.3216256830042241, -0.001830232951488797, 0.00025574782579933925]
u:iKGE;-0.2708925802169143;-0.048420874079391635;0.013628150626621191;718;0.0010837755384676129;-0.0017103957187674101;0.40910613061293655;0.9286918361336353;3.0509915673845533;[-0.2708925802169143, -0.048420874079391635, 0.013628150626621191]
u:iKGq;-0.15433424897515166;-0.004521083113522492;0.05019183775749418;206;0.038579254431424403;0.029107128859320208;0.47773878298653805;0.09174072184265188;0.2184871280848716;[-0.15433424897515166, -0.004521083113522492, 0.05019183775749418]
u:iKH9;-0.9885539740495173;-0.03144227124669431;0.10433705309326932;246;0.001177764665400094;-0.007042994473156261;0.7141736346325622;0.6977452131074839;3.606900989018703;[-0.9885539740495173, -0.03144227124669431, 0.10433705309326932]
u:iKHM;-0.9923938969669488;0.02054576147653145;0.12298955384529828;513;0.0029702292260913588;-0.0009396914436101689;0.5792811701823327;0.2702213145347628;2.3200126368197527;[-0.9923938969669488, 0.02054576147653145, 0.12298955384529828]
u:iKHq;-1.2303735160707885;0.08777670670073302;0.002712405836259814;236;0.009830131593901448;0.001330819418741802;0.13108995534188758;0.9872433882793591;1.9908725637265667;[-1.2303735160707885, 0.08777670670073302, 0.002712405836259814]
u:iKIs;-1.2320004150156036;0.09841438805700826;-0.6088377524169601;236;0.026693792551703233;0.018339232831117047;0.30687779023762707;0.12564709928074996;3.8916640683309955;[-1.2320004150156036, 0.09841438805700826, -0.6088377524169601]
u:iKLB;0.42668808543526193;-0.074715318834063;-0.30374882775417344;703;0.007354682279904656;0.004518552800704345;0.0984112709386922;0.04951746461068518;3.295025003739187;[0.42668808543526193, -0.074715318834063, -0.30374882775417344]
u:iKM2;0.3042117767716603;-0.042440248028870003;-0.05857809424680213;417;0.002168813328120578;-0.0026516271872025765;0.4698453213582042;0.6840917067040468;1.648732112574421;[0.3042117767716603, -0.042440248028870003, -0.05857809424680213]
u:iKNE;-0.35617472991412846;-0.1159873993727597;0.3716406077467397;735;0.00901749626871251;0.00630989379950142;0.13417659862648262;0.17393698220269244;3.683907271466646;[-0.35617472991412846, -0.1159873993727597, 0.3716406077467397]
u:iKNK;-1.5570266804405801;0.0920246889178543;0.04577286651355302;302;0.0022939979606622085;-0.004379620782075877;0.44634456210471707;0.8143212900214605;1.9337375793580294;[-1.5570266804405801, 0.0920246889178543, 0.04577286651355302]
u:iKOn;0.08288358948722312;-0.006005832563612187;-0.07665978047690604;424;0.0032104919165399926;-0.0015248501646165646;0.7859939877949127;0.2449994061339229;0.953076507531124;[0.08288358948722312, -0.006005832563612187, -0.07665978047690604]
u:iKPu;-2.0615129321928554;0.052999632788476254;0.429326026152723;543;0.007186474352704919;0.00350938722067784;0.3155834008534164;0.048555098173880845;3.4296372295288067;[-2.0615129321928554, 0.052999632788476254, 0.429326026152723]
u:iKRz;0.20145369018914328;-0.0630071472454465;-0.31830126754015453;242;0.0026272542069951665;-0.005718961238971421;0.6101955614996122;0.46453519128641096;3.5373660135869778;[0.20145369018914328, -0.0630071472454465, -0.31830126754015453]
u:iKS2;-1.2488949578915676;-0.02071262572298773;-0.22749598405147473;237;0.0008897546362333086;-0.007649649170294648;0.8318784807053132;0.6499228696148616;4.532598670427021;[-1.2488949578915676, -0.02071262572298773, -0.22749598405147473]
u:iKS8;0.038976619273251994;-0.04717346299935213;0.25908842829990975;359;0.0118797897803401;0.0063285526442746765;0.3106168069292052;0.08054127230024713;1.4511913066802091;[0.038976619273251994, -0.04717346299935213, 0.25908842829990975]
